0.6511627906976744,0.8461538461538461,0.0,0.0,0.48477751756439597,0.5306322176551213,0.6411856474258961,0.0,1.0,0.14894636015325702,0.7411764705880161,0.1767805148588053,0.3333333333333357,0.5942857142857143,0.1589403973509924,0.7321428571428896,0.14811127992874162,0.7518107194592005,0.0,0.3636363636363669,0.0,0.0,0.29166666666666075,0.1956582243250793,27.0
0.44186046511627897,0.30769230769230765,0.0,0.0,0.34894613583139744,0.6018790369935411,0.445709828393138,0.0,0.8125,0.4621647509578537,0.7588235294117567,0.2639460183944138,0.3333333333333357,0.4914285714285711,0.4732552215995902,0.7440476190474783,0.28427725677161675,0.4123611781747947,0.0,0.5454545454545467,0.0,0.0,0.7678571428571423,0.5959736524724022,86.0
0.4069767441860465,0.30769230769230765,0.0,0.0,0.44730679156907627,0.641417107065962,0.5915756630265214,0.0,0.75,0.7006704980842926,0.8294117647058101,0.387992790128024,0.6666666666666714,0.6342857142857135,0.6882322975038199,0.8333333333332575,0.3976528527269849,0.28319652341863844,0.0,0.6363636363636402,0.0,0.0,0.702380952380949,0.7802207997031267,20.0
0.7383720930232558,0.5384615384615384,0.0,0.0,0.5807962529273993,0.5492268545703638,0.7168486739469557,0.0,1.0,0.13793103448275798,0.7764705882350427,0.16097425705966373,0.3333333333333357,0.6742857142857162,0.12226184411614582,0.7857142857144481,0.1516739141824246,0.8370352486721409,0.0,0.6363636363636402,0.0,0.0,0.1726190476190439,0.28574079228128824,18.0
0.4767441860465116,0.5384615384615384,0.0,0.0,0.20843091334893413,0.44333529066353705,0.2663026521060843,0.0,0.6875,0.04645593869732068,0.2529411764703582,0.09137126218976732,0.3333333333333357,0.2685714285714305,0.051961283749360376,0.25,0.10829360297584856,0.6757605021728637,0.0,0.2727272727272734,0.0,0.0,0.3630952380952373,0.3439094535671252,133.0
0.5581395348837209,0.6923076923076923,0.0,0.0,0.4519906323184841,0.4631043256997458,0.5811232449297954,0.0,0.9375,0.6566091954023001,0.8058823529411256,0.3788417987706225,0.6666666666666714,0.6457142857142877,0.7172694854814061,0.8392857142857792,0.3782155393723414,0.2959922742636394,0.0,0.3636363636363669,0.0,0.0,0.7797619047619015,0.7612951108637169,15.0
0.3255813953488371,0.5384615384615384,0.0,0.0,0.5667447306791473,0.6222352710902328,0.7081123244929799,0.0,1.0,0.8409961685823717,0.9411764705880614,0.4066645098673547,0.6666666666666714,0.8628571428571483,0.8700967906265937,0.9166666666665152,0.4804317074448576,0.248430709802026,0.0,0.6363636363636402,0.0,0.0,0.8214285714285658,0.8141757120326574,6.0
0.4825581395348837,0.6153846153846154,0.0,0.0,0.3114754098360493,0.4613427285183001,0.5770670826833069,0.0,1.0,0.1930076628352495,0.6705882352939625,0.1309793409437532,0.3333333333333357,0.451428571428572,0.19052470708099636,0.6964285714286689,0.14868758841095794,0.6779333655238986,0.0,0.4545454545454533,0.0,0.0,0.4464285714285694,0.3475275999628913,145.0
0.4360465116279069,0.3846153846153846,0.0,0.0,0.39344262295080057,0.4539048737522045,0.4015600624024955,0.0,1.0,0.20210727969348952,0.6705882352939625,0.2194851411933243,0.3333333333333357,0.3428571428571452,0.2266938359653601,0.6428571428573377,0.2513752816052772,0.6728633510381492,0.0,0.3636363636363669,0.0,0.0,0.5357142857142847,0.459782911216255,104.0
0.5465116279069767,0.1538461538461538,0.0,0.0,0.362997658079621,0.5689958896065761,0.4296411856474229,0.0,0.8125,0.3213601532567054,0.6882352941177032,0.23108564033830706,0.3333333333333357,0.4057142857142857,0.3800305654610305,0.6785714285715585,0.24854613087441635,0.4852728150651871,0.0,0.3636363636363669,0.0,0.0,0.553571428571427,0.5821504777808713,56.0
0.41279069767441856,0.8461538461538461,0.0,0.0,0.6487119437938986,0.6257584654531207,0.7101404056162224,0.0,1.0,0.13218390804597746,0.7176470588233315,0.4356888662938445,0.3333333333333357,0.6514285714285712,0.15741212429954032,0.7440476190474783,0.4365274794362648,0.8145823273780799,0.0,0.7272727272727266,0.0,0.0,0.2619047619047592,0.26690787642638725,25.0
0.5116279069767441,0.6923076923076923,0.0,0.0,0.45667447306789205,0.4515560775102756,0.3864274570982822,0.0,1.0,0.1590038314176212,0.6588235294116203,0.3003651153117275,0.3333333333333357,0.4342857142857177,0.18186449312277372,0.636904761904816,0.3297532351862458,0.759295026557222,0.0,0.4545454545454533,0.0,0.0,0.4047619047619016,0.3280452732164392,68.0
0.2848837209302325,0.07692307692307687,0.0,0.0,0.2716627634660256,0.3828537874339375,0.1900156006240259,0.0,1.0,0.26772030651341083,0.6411764705881069,0.1983176965383322,0.3333333333333357,0.23428571428571845,0.2399388690779425,0.6309523809522943,0.2221931157332193,0.5519072911636904,0.0,0.2727272727272734,0.0,0.0,0.6428571428571388,0.5318675201781282,144.0
0.36046511627906974,0.7692307692307692,0.0,0.0,0.3536299765808053,0.35995302407516405,0.3868954758190313,0.0,0.75,0.3563218390804579,0.676470588235361,0.23450570781530897,0.3333333333333357,0.3085714285714296,0.3953132959755443,0.6547619047621538,0.2798239639545201,0.5149686141960429,0.0,0.4545454545454533,0.0,0.0,0.4642857142857118,0.6441228314314884,41.0
0.505813953488372,0.5384615384615384,0.0,0.0,0.4707259953161724,0.5030338618124901,0.5123244929797188,0.0,1.0,0.1982758620689644,0.6705882352939625,0.362943106715349,0.3333333333333357,0.5371428571428609,0.21956189505858606,0.636904761904816,0.34164614659191983,0.6484789956542727,0.0,0.5454545454545467,0.0,0.0,0.3690476190476169,0.4186844790796904,51.0
0.7790697674418603,0.1538461538461538,0.0,0.0,0.48477751756439597,0.1511058915639083,0.3848673946957888,0.0,1.0,0.20162835249042388,0.7000000000000455,0.21689698202153807,0.3333333333333357,0.3428571428571452,0.1940906775343869,0.7023809523811906,0.22308377429664009,0.6839690970545647,0.0,0.3636363636363669,0.0,0.0,0.3749999999999965,0.30151219964746545,81.0
0.5639534883720929,0.7692307692307692,0.0,0.0,0.6018735362997631,0.7518105304364866,0.6266770670826816,0.0,0.875,0.7983716475095761,0.8823529411763502,0.4064334242270178,0.6666666666666714,0.7028571428571446,0.7743250127356092,0.8869047619048159,0.40614030491957465,0.3063737324963789,0.0,0.7272727272727266,0.0,0.0,0.7559523809523759,0.7043324983764698,14.0
0.5813953488372092,0.6923076923076923,0.0,0.0,0.3747072599531691,0.4325699745547098,0.3374414976599063,0.0,0.9375,0.3697318007662851,0.6647058823530188,0.2218884318528396,0.3333333333333357,0.3885714285714279,0.3749363219561879,0.6904761904763745,0.2166395976318896,0.4756156446161306,0.0,0.3636363636363669,0.0,0.0,0.4940476190476169,0.5463401057612032,67.0
0.7790697674418603,0.8461538461538461,0.0,0.0,0.5948477751756513,0.7823448815815226,0.7187207488299521,0.0,1.0,0.8419540229885065,0.9411764705880614,0.4472431483107613,0.6666666666666714,0.8228571428571456,0.8802852776362684,0.9404761904763744,0.4317074448577571,0.17334620956059865,0.0,0.7272727272727266,0.0,0.0,0.7797619047619015,0.7572130995454138,10.0
0.44186046511627897,0.5384615384615384,0.0,0.0,0.2646370023419138,0.3818751223331383,0.3160686427457087,0.0,0.875,0.3175287356321839,0.6705882352939625,0.2279890927577739,0.3333333333333357,0.4400000000000013,0.3204279164544026,0.6964285714286689,0.20458951118561688,0.5651859005311444,0.0,0.4545454545454533,0.0,0.0,0.6488095238095184,0.5755635958808796,127.0
0.3023255813953488,0.23076923076923075,0.0,0.0,0.4800936768149882,0.5603836367195179,0.5026521060842413,0.0,0.9375,0.5201149425287355,0.7705882352940989,0.2550261126773563,0.6666666666666714,0.5200000000000031,0.5068772287315362,0.7321428571428896,0.28003353067532544,0.4657170449058405,0.0,0.3636363636363669,0.0,0.0,0.6904761904761862,0.6393914092216377,113.0
0.5406976744186046,0.23076923076923075,0.0,0.0,0.3466042154566935,0.4073204149540004,0.20202808112324533,0.0,1.0,0.2389846743295045,0.6705882352939625,0.16083560567546584,0.3333333333333357,0.2057142857142864,0.25267447784004204,0.625,0.2052706030282323,0.6038145823273773,0.0,0.3636363636363669,0.0,0.0,0.4761904761904745,0.5196214862232118,123.0
0.44186046511627897,0.3846153846153846,0.0,0.0,0.5878220140515111,0.5457036602074794,0.7780031201248043,0.0,1.0,0.1307471264367841,0.7647058823527004,0.45546979710680796,0.3333333333333357,0.6514285714285712,0.15792154865002672,0.6964285714286689,0.4691674962015995,0.7431192660550465,0.0,0.7272727272727266,0.0,0.0,0.2559523809523796,0.3127377307728025,17.0
0.5755813953488371,0.6153846153846154,0.0,0.0,0.4543325526931881,0.6512037580739864,0.6616224648985956,0.0,0.875,0.8122605363984691,0.9117647058822058,0.4056015159217949,0.6666666666666714,0.8000000000000043,0.8283239938869045,0.9166666666665152,0.4470058154765013,0.21632061805890854,0.0,0.8181818181818201,0.0,0.0,0.8452380952380949,0.7730772798960928,8.0
0.6337209302325579,0.7692307692307692,0.0,0.0,0.5503512880562198,0.5527500489332553,0.470202808112326,0.0,0.8125,0.6087164750957861,0.823529411764639,0.3525904700281899,0.6666666666666714,0.5828571428571472,0.6021395822720343,0.8095238095238528,0.3644365274794339,0.3930468372766782,0.0,0.3636363636363669,0.0,0.0,0.7380952380952337,0.7245570089989819,28.0
